file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0692.wav,sylhet,0.7585066340764757,"[(np.str_('sylhet'), 0.7585066340764757), (np.str_('habiganj'), 0.08652497029298471), (np.str_('barishal'), 0.07392015169885228), (np.str_('noakhali'), 0.03716837661047454), (np.str_('comilla'), 0.01952929922573393)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0693.wav,sylhet,0.9160958271172873,"[(np.str_('sylhet'), 0.9160958271172873), (np.str_('barishal'), 0.022903742634248627), (np.str_('noakhali'), 0.021607205476039476), (np.str_('comilla'), 0.020904087714708773), (np.str_('narsingdi'), 0.009746355789631064)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0694.wav,sylhet,0.893828429983361,"[(np.str_('sylhet'), 0.893828429983361), (np.str_('noakhali'), 0.057106029333360155), (np.str_('comilla'), 0.024645598855214976), (np.str_('chittagong'), 0.016372923998697962), (np.str_('habiganj'), 0.004645927859717394)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0695.wav,sylhet,0.706687306981892,"[(np.str_('sylhet'), 0.706687306981892), (np.str_('narsingdi'), 0.18402145750082985), (np.str_('rangpur'), 0.04010205388109464), (np.str_('noakhali'), 0.025829764281661616), (np.str_('comilla'), 0.0206502833671231)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0696.wav,sylhet,0.7910253616831084,"[(np.str_('sylhet'), 0.7910253616831084), (np.str_('narsingdi'), 0.11473152212901269), (np.str_('comilla'), 0.05755893348103614), (np.str_('noakhali'), 0.012114522901848387), (np.str_('sandwip'), 0.010153864974284905)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0697.wav,sylhet,0.8220118565688536,"[(np.str_('sylhet'), 0.8220118565688536), (np.str_('narail'), 0.05904678098138555), (np.str_('narsingdi'), 0.04813570833040317), (np.str_('chittagong'), 0.02443858397863418), (np.str_('noakhali'), 0.019898953044132577)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0698.wav,sylhet,0.8589641808728232,"[(np.str_('sylhet'), 0.8589641808728232), (np.str_('comilla'), 0.0683473261177409), (np.str_('kishoreganj'), 0.026112966469731956), (np.str_('noakhali'), 0.01715032849199387), (np.str_('chittagong'), 0.01371303890431227)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0699.wav,sylhet,0.9107358832139119,"[(np.str_('sylhet'), 0.9107358832139119), (np.str_('comilla'), 0.03381495120183101), (np.str_('noakhali'), 0.03207485117821584), (np.str_('sandwip'), 0.0057084098254990764), (np.str_('rangpur'), 0.004090164155152611)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0700.wav,sylhet,0.9275931941072627,"[(np.str_('sylhet'), 0.9275931941072627), (np.str_('barishal'), 0.029739858435479955), (np.str_('comilla'), 0.0109903668114182), (np.str_('noakhali'), 0.010441653603029897), (np.str_('habiganj'), 0.007946983268914104)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0701.wav,sylhet,0.9459165444497474,"[(np.str_('sylhet'), 0.9459165444497474), (np.str_('noakhali'), 0.011941934332962388), (np.str_('tangail'), 0.011411870649723667), (np.str_('comilla'), 0.010847969609473512), (np.str_('narsingdi'), 0.010697150318865289)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0702.wav,sylhet,0.8253593232478278,"[(np.str_('sylhet'), 0.8253593232478278), (np.str_('narsingdi'), 0.12427084970580482), (np.str_('comilla'), 0.03050066325265915), (np.str_('noakhali'), 0.009426936941614188), (np.str_('rangpur'), 0.005442673110691948)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0703.wav,sylhet,0.6929668024767682,"[(np.str_('sylhet'), 0.6929668024767682), (np.str_('chittagong'), 0.1517794893092361), (np.str_('narsingdi'), 0.0582982532687537), (np.str_('comilla'), 0.03529098310403177), (np.str_('habiganj'), 0.02470780549117248)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0704.wav,sylhet,0.8825965798708365,"[(np.str_('sylhet'), 0.8825965798708365), (np.str_('comilla'), 0.03776238730802081), (np.str_('noakhali'), 0.023903792472289225), (np.str_('narsingdi'), 0.02007263713499582), (np.str_('sandwip'), 0.015259947484524397)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0705.wav,sylhet,0.8952703002925126,"[(np.str_('sylhet'), 0.8952703002925126), (np.str_('comilla'), 0.03306044948835733), (np.str_('narsingdi'), 0.0238974376843204), (np.str_('noakhali'), 0.016760584778917603), (np.str_('kishoreganj'), 0.011223776770057089)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0706.wav,sylhet,0.7755766183259185,"[(np.str_('sylhet'), 0.7755766183259185), (np.str_('barishal'), 0.15741507290707188), (np.str_('narsingdi'), 0.01692950713403211), (np.str_('comilla'), 0.0150722750846037), (np.str_('noakhali'), 0.012228068649114675)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0707.wav,sylhet,0.8764605382632404,"[(np.str_('sylhet'), 0.8764605382632404), (np.str_('narsingdi'), 0.09163888326359623), (np.str_('comilla'), 0.014352284397102809), (np.str_('noakhali'), 0.008351512255280458), (np.str_('rangpur'), 0.0027632975421514588)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0708.wav,sylhet,0.8733642608189962,"[(np.str_('sylhet'), 0.8733642608189962), (np.str_('comilla'), 0.04560103785618147), (np.str_('noakhali'), 0.025719771936411315), (np.str_('chittagong'), 0.022964823724058062), (np.str_('barishal'), 0.009448613234235395)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0709.wav,sylhet,0.951643351639151,"[(np.str_('sylhet'), 0.951643351639151), (np.str_('comilla'), 0.01441773834067893), (np.str_('noakhali'), 0.012466961718701739), (np.str_('chittagong'), 0.007726045014458725), (np.str_('narsingdi'), 0.003497196660507419)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0710.wav,sylhet,0.9349343274313759,"[(np.str_('sylhet'), 0.9349343274313759), (np.str_('comilla'), 0.02267544269649047), (np.str_('narsingdi'), 0.020046323306165466), (np.str_('noakhali'), 0.014235849444825765), (np.str_('sandwip'), 0.0046883144959133285)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0711.wav,sylhet,0.9425498823125575,"[(np.str_('sylhet'), 0.9425498823125575), (np.str_('narsingdi'), 0.03913301229000277), (np.str_('comilla'), 0.009928150970479057), (np.str_('noakhali'), 0.00636892339430378), (np.str_('habiganj'), 0.0006416426738511406)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0712.wav,sylhet,0.697680142437159,"[(np.str_('sylhet'), 0.697680142437159), (np.str_('chittagong'), 0.269228073412212), (np.str_('comilla'), 0.015139100672618429), (np.str_('noakhali'), 0.008326559488369358), (np.str_('habiganj'), 0.0031614540632530675)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0713.wav,sylhet,0.8374517704619072,"[(np.str_('sylhet'), 0.8374517704619072), (np.str_('noakhali'), 0.04147713292170267), (np.str_('comilla'), 0.0395814936014918), (np.str_('barishal'), 0.039328414902191196), (np.str_('kishoreganj'), 0.03166190540579224)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0714.wav,sylhet,0.9730022844969436,"[(np.str_('sylhet'), 0.9730022844969436), (np.str_('comilla'), 0.014747018031531616), (np.str_('noakhali'), 0.005417169781918961), (np.str_('chittagong'), 0.0034765493645236975), (np.str_('tangail'), 0.0015108287486882404)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0715.wav,sylhet,0.9576946707113391,"[(np.str_('sylhet'), 0.9576946707113391), (np.str_('noakhali'), 0.01685342042446375), (np.str_('comilla'), 0.011747428190611697), (np.str_('rangpur'), 0.007839899361218167), (np.str_('sandwip'), 0.00280455594501219)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0716.wav,sylhet,0.8129193078941712,"[(np.str_('sylhet'), 0.8129193078941712), (np.str_('chittagong'), 0.0678464786691108), (np.str_('comilla'), 0.06275485913807291), (np.str_('narsingdi'), 0.02411143166227472), (np.str_('noakhali'), 0.016291802949269685)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0717.wav,sylhet,0.9456610592288347,"[(np.str_('sylhet'), 0.9456610592288347), (np.str_('comilla'), 0.023644374064131567), (np.str_('noakhali'), 0.013619175017616371), (np.str_('chittagong'), 0.007208120920464484), (np.str_('narsingdi'), 0.0058915911498589124)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0718.wav,sylhet,0.8594848049224649,"[(np.str_('sylhet'), 0.8594848049224649), (np.str_('barishal'), 0.07320129478070901), (np.str_('comilla'), 0.02943934983626901), (np.str_('narsingdi'), 0.023193843539741955), (np.str_('noakhali'), 0.01179238318409442)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0719.wav,sylhet,0.7415836536661311,"[(np.str_('sylhet'), 0.7415836536661311), (np.str_('barishal'), 0.10082815861431385), (np.str_('rangpur'), 0.07646887194512103), (np.str_('habiganj'), 0.03005139972842983), (np.str_('tangail'), 0.015466433651691142)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0720.wav,sylhet,0.8544064610328767,"[(np.str_('sylhet'), 0.8544064610328767), (np.str_('narsingdi'), 0.0710038851244999), (np.str_('rangpur'), 0.027099857495957332), (np.str_('comilla'), 0.02039207681887247), (np.str_('noakhali'), 0.01303926832943738)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0721.wav,sylhet,0.9462180620373737,"[(np.str_('sylhet'), 0.9462180620373737), (np.str_('comilla'), 0.027832806425068617), (np.str_('rangpur'), 0.010093821068425966), (np.str_('noakhali'), 0.008962678519332452), (np.str_('chittagong'), 0.002351375815565079)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0722.wav,sylhet,0.7488718521508415,"[(np.str_('sylhet'), 0.7488718521508415), (np.str_('narsingdi'), 0.20087337209262673), (np.str_('comilla'), 0.02145786716288949), (np.str_('noakhali'), 0.016956084876905867), (np.str_('chittagong'), 0.003405359370881979)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0723.wav,sylhet,0.8034408332885273,"[(np.str_('sylhet'), 0.8034408332885273), (np.str_('narsingdi'), 0.054704732872655565), (np.str_('comilla'), 0.04641576950584175), (np.str_('habiganj'), 0.03313715980057413), (np.str_('barishal'), 0.02619468029516518)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0724.wav,sylhet,0.7531634183310808,"[(np.str_('sylhet'), 0.7531634183310808), (np.str_('habiganj'), 0.11580669930835821), (np.str_('comilla'), 0.044029791895407094), (np.str_('chittagong'), 0.03308031848549351), (np.str_('narsingdi'), 0.0276745868811639)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0725.wav,sylhet,0.889546402763418,"[(np.str_('sylhet'), 0.889546402763418), (np.str_('comilla'), 0.049041243801566395), (np.str_('habiganj'), 0.044625122025949), (np.str_('noakhali'), 0.011943146824138908), (np.str_('rangpur'), 0.0018922449572858664)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0726.wav,sylhet,0.8976621399553869,"[(np.str_('sylhet'), 0.8976621399553869), (np.str_('comilla'), 0.040547854410835374), (np.str_('rangpur'), 0.021613748636014143), (np.str_('noakhali'), 0.014137656066807381), (np.str_('barishal'), 0.013195762623338743)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0727.wav,sylhet,0.8775579518553475,"[(np.str_('sylhet'), 0.8775579518553475), (np.str_('chittagong'), 0.04625254105905398), (np.str_('comilla'), 0.04010732816601147), (np.str_('noakhali'), 0.021448546655204577), (np.str_('habiganj'), 0.005806004931437444)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0728.wav,sylhet,0.6748988508769017,"[(np.str_('sylhet'), 0.6748988508769017), (np.str_('narsingdi'), 0.15318538742560261), (np.str_('chittagong'), 0.10327674675190646), (np.str_('comilla'), 0.03525369624623151), (np.str_('noakhali'), 0.020911168393221526)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0729.wav,sylhet,0.7936628855360317,"[(np.str_('sylhet'), 0.7936628855360317), (np.str_('chittagong'), 0.08903285075900862), (np.str_('comilla'), 0.05194060344996455), (np.str_('barishal'), 0.032190319342131145), (np.str_('noakhali'), 0.021154544038754212)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0730.wav,sylhet,0.8154126529250746,"[(np.str_('sylhet'), 0.8154126529250746), (np.str_('chittagong'), 0.12220912322257461), (np.str_('comilla'), 0.03533190001362494), (np.str_('noakhali'), 0.018265177028342305), (np.str_('habiganj'), 0.003203595152535057)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0731.wav,sylhet,0.8635869328283183,"[(np.str_('sylhet'), 0.8635869328283183), (np.str_('comilla'), 0.04489142854575739), (np.str_('rangpur'), 0.024430946687841217), (np.str_('narsingdi'), 0.02220157511000852), (np.str_('noakhali'), 0.01497754903824199)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0732.wav,sylhet,0.8076846700730383,"[(np.str_('sylhet'), 0.8076846700730383), (np.str_('comilla'), 0.09760970448999537), (np.str_('narsingdi'), 0.04384633382699778), (np.str_('noakhali'), 0.014806442182232168), (np.str_('chittagong'), 0.013852104193204933)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0733.wav,sylhet,0.648370078912909,"[(np.str_('sylhet'), 0.648370078912909), (np.str_('chittagong'), 0.28692055729580895), (np.str_('comilla'), 0.03825092164207529), (np.str_('rangpur'), 0.009545619985739634), (np.str_('habiganj'), 0.007409998723652052)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0734.wav,sylhet,0.8789591087709125,"[(np.str_('sylhet'), 0.8789591087709125), (np.str_('comilla'), 0.04421640858276072), (np.str_('narsingdi'), 0.034405419088038604), (np.str_('noakhali'), 0.017726763423303673), (np.str_('kishoreganj'), 0.008961805587823102)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0735.wav,sylhet,0.8697496322123156,"[(np.str_('sylhet'), 0.8697496322123156), (np.str_('narsingdi'), 0.05001308417328979), (np.str_('comilla'), 0.02654482562552418), (np.str_('noakhali'), 0.020653004341802478), (np.str_('chittagong'), 0.01254477359738071)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0736.wav,sylhet,0.9091137648793486,"[(np.str_('sylhet'), 0.9091137648793486), (np.str_('rangpur'), 0.026876669188180633), (np.str_('narsingdi'), 0.0209009798275471), (np.str_('comilla'), 0.020542775471769862), (np.str_('noakhali'), 0.01174881701356579)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0737.wav,sylhet,0.7413190660591071,"[(np.str_('sylhet'), 0.7413190660591071), (np.str_('chittagong'), 0.1474886933349615), (np.str_('noakhali'), 0.04052671863510626), (np.str_('comilla'), 0.030764883661946855), (np.str_('narsingdi'), 0.02048316984507085)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0738.wav,sylhet,0.7277334663050004,"[(np.str_('sylhet'), 0.7277334663050004), (np.str_('narsingdi'), 0.1287021284420376), (np.str_('rangpur'), 0.09146223537503675), (np.str_('comilla'), 0.02702977959983204), (np.str_('noakhali'), 0.02159870133578492)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0739.wav,sylhet,0.9045420601327115,"[(np.str_('sylhet'), 0.9045420601327115), (np.str_('comilla'), 0.03133644143752991), (np.str_('noakhali'), 0.026767243376233086), (np.str_('narsingdi'), 0.012447306819844147), (np.str_('rangpur'), 0.01108534259534201)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0740.wav,sylhet,0.8414083852758548,"[(np.str_('sylhet'), 0.8414083852758548), (np.str_('comilla'), 0.054555574669241505), (np.str_('narsingdi'), 0.05048512383308248), (np.str_('noakhali'), 0.02344064395936287), (np.str_('rangpur'), 0.016006316213346503)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0741.wav,sylhet,0.9239631139106528,"[(np.str_('sylhet'), 0.9239631139106528), (np.str_('narsingdi'), 0.030369626093699788), (np.str_('rangpur'), 0.01847328598761994), (np.str_('comilla'), 0.015686135263245023), (np.str_('noakhali'), 0.005484680726975592)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0742.wav,sylhet,0.7305224127074816,"[(np.str_('sylhet'), 0.7305224127074816), (np.str_('rangpur'), 0.2066056415883736), (np.str_('habiganj'), 0.026273715321472074), (np.str_('noakhali'), 0.014544611308468451), (np.str_('comilla'), 0.013840713213547897)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0743.wav,sylhet,0.9258166905099147,"[(np.str_('sylhet'), 0.9258166905099147), (np.str_('comilla'), 0.030727698560456325), (np.str_('rangpur'), 0.025890433394078125), (np.str_('noakhali'), 0.010516601906763418), (np.str_('narsingdi'), 0.0023749151575065395)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0744.wav,sylhet,0.8539820912369859,"[(np.str_('sylhet'), 0.8539820912369859), (np.str_('barishal'), 0.06950382990362299), (np.str_('comilla'), 0.030266956575407372), (np.str_('noakhali'), 0.02663400158545066), (np.str_('rangpur'), 0.0077222532926182474)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0745.wav,sylhet,0.8402843577706661,"[(np.str_('sylhet'), 0.8402843577706661), (np.str_('rangpur'), 0.1065559543526265), (np.str_('noakhali'), 0.020965555956013907), (np.str_('comilla'), 0.01633050622003111), (np.str_('chittagong'), 0.00913767679649822)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0746.wav,sylhet,0.8242936256519658,"[(np.str_('sylhet'), 0.8242936256519658), (np.str_('chittagong'), 0.06407548319787147), (np.str_('narsingdi'), 0.03371015704722586), (np.str_('comilla'), 0.032388898045127616), (np.str_('rangpur'), 0.02133664073507048)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0747.wav,sylhet,0.8818212902834629,"[(np.str_('sylhet'), 0.8818212902834629), (np.str_('noakhali'), 0.041859481638960104), (np.str_('comilla'), 0.033681297091574434), (np.str_('chittagong'), 0.022184436321571403), (np.str_('rangpur'), 0.011005526314359084)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0748.wav,sylhet,0.9335305119512876,"[(np.str_('sylhet'), 0.9335305119512876), (np.str_('noakhali'), 0.0303816192245286), (np.str_('comilla'), 0.021649609859244516), (np.str_('chittagong'), 0.004848431385698688), (np.str_('rangpur'), 0.00411783018207931)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0749.wav,sylhet,0.9182812286790397,"[(np.str_('sylhet'), 0.9182812286790397), (np.str_('comilla'), 0.045172290752869056), (np.str_('rangpur'), 0.01954000296081198), (np.str_('noakhali'), 0.012860033072601001), (np.str_('sandwip'), 0.0015361340959999378)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0750.wav,sylhet,0.9678318149812025,"[(np.str_('sylhet'), 0.9678318149812025), (np.str_('chittagong'), 0.012355933527087361), (np.str_('comilla'), 0.009062072902219583), (np.str_('noakhali'), 0.006958705392069611), (np.str_('kishoreganj'), 0.0011433591062348324)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0751.wav,sylhet,0.636278163452084,"[(np.str_('sylhet'), 0.636278163452084), (np.str_('narsingdi'), 0.2557908137600961), (np.str_('sandwip'), 0.0573547707707915), (np.str_('noakhali'), 0.02004213346187395), (np.str_('comilla'), 0.00957716546289647)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0752.wav,sylhet,0.9369366326121783,"[(np.str_('sylhet'), 0.9369366326121783), (np.str_('comilla'), 0.026804427092178392), (np.str_('noakhali'), 0.018720713814168816), (np.str_('rangpur'), 0.005407186644043466), (np.str_('habiganj'), 0.003131563421549334)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0753.wav,sylhet,0.8502353833429058,"[(np.str_('sylhet'), 0.8502353833429058), (np.str_('habiganj'), 0.07394309434451526), (np.str_('comilla'), 0.05082854951125048), (np.str_('noakhali'), 0.016303857553093704), (np.str_('narsingdi'), 0.0062943073752601214)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0754.wav,sylhet,0.8972767552367332,"[(np.str_('sylhet'), 0.8972767552367332), (np.str_('comilla'), 0.033378055769405834), (np.str_('chittagong'), 0.023634120545036205), (np.str_('noakhali'), 0.01722881505937435), (np.str_('habiganj'), 0.014710077362535108)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0755.wav,sylhet,0.7258519158772521,"[(np.str_('sylhet'), 0.7258519158772521), (np.str_('narail'), 0.12283419226361683), (np.str_('comilla'), 0.06184805036367383), (np.str_('noakhali'), 0.03145350040719379), (np.str_('chittagong'), 0.025320837276599898)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0756.wav,sylhet,0.8811438928658951,"[(np.str_('sylhet'), 0.8811438928658951), (np.str_('habiganj'), 0.0574910953633944), (np.str_('noakhali'), 0.025193896260439615), (np.str_('comilla'), 0.024461501210391125), (np.str_('sandwip'), 0.004934298061141542)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0757.wav,sylhet,0.9712709164464609,"[(np.str_('sylhet'), 0.9712709164464609), (np.str_('comilla'), 0.009152033882748283), (np.str_('noakhali'), 0.00815661017543864), (np.str_('rangpur'), 0.006546104194473036), (np.str_('habiganj'), 0.003192403120783459)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0758.wav,sylhet,0.875078766194299,"[(np.str_('sylhet'), 0.875078766194299), (np.str_('noakhali'), 0.03138020181771439), (np.str_('comilla'), 0.03034340920491856), (np.str_('sandwip'), 0.023212617795991684), (np.str_('rangpur'), 0.01632104504880819)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0759.wav,sylhet,0.9278220522630166,"[(np.str_('sylhet'), 0.9278220522630166), (np.str_('noakhali'), 0.025698107545161355), (np.str_('habiganj'), 0.022300189819235292), (np.str_('comilla'), 0.01479147710715506), (np.str_('sandwip'), 0.004651135803099711)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0760.wav,sylhet,0.8939119676716188,"[(np.str_('sylhet'), 0.8939119676716188), (np.str_('rangpur'), 0.043463280109502254), (np.str_('comilla'), 0.025168403526775567), (np.str_('noakhali'), 0.016140486309340524), (np.str_('narsingdi'), 0.012015432586321786)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0761.wav,sylhet,0.9304397014236946,"[(np.str_('sylhet'), 0.9304397014236946), (np.str_('comilla'), 0.02860344130136992), (np.str_('noakhali'), 0.013098135535874982), (np.str_('habiganj'), 0.011889536091318292), (np.str_('sandwip'), 0.007166164433660465)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sylhet_0762.wav,sylhet,0.9470565078679473,"[(np.str_('sylhet'), 0.9470565078679473), (np.str_('noakhali'), 0.020981775131064098), (np.str_('comilla'), 0.016479874067519294), (np.str_('habiganj'), 0.01089507210567184), (np.str_('chittagong'), 0.0026212897873816618)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0001.wav,tangail,0.7238414792245857,"[(np.str_('tangail'), 0.7238414792245857), (np.str_('sylhet'), 0.21027561118414134), (np.str_('noakhali'), 0.0336182686089577), (np.str_('narsingdi'), 0.01799941841079733), (np.str_('comilla'), 0.012483629660097665)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0002.wav,tangail,0.5937258593512108,"[(np.str_('tangail'), 0.5937258593512108), (np.str_('sylhet'), 0.254917599366422), (np.str_('noakhali'), 0.05507666495587959), (np.str_('barishal'), 0.0472612650565773), (np.str_('narsingdi'), 0.021256640978169032)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0003.wav,sylhet,0.4578522807561816,"[(np.str_('sylhet'), 0.4578522807561816), (np.str_('tangail'), 0.423949347455679), (np.str_('noakhali'), 0.07532843875778922), (np.str_('comilla'), 0.030474535313455925), (np.str_('kishoreganj'), 0.0051593771416765305)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0004.wav,tangail,0.8000532637354679,"[(np.str_('tangail'), 0.8000532637354679), (np.str_('sylhet'), 0.10505233851227086), (np.str_('narsingdi'), 0.043931486265075), (np.str_('comilla'), 0.022131713523687983), (np.str_('noakhali'), 0.02057839380567599)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0005.wav,tangail,0.7281854323451795,"[(np.str_('tangail'), 0.7281854323451795), (np.str_('sylhet'), 0.21029123567111627), (np.str_('noakhali'), 0.0414601726327028), (np.str_('narsingdi'), 0.0107632144320361), (np.str_('comilla'), 0.006813075371687242)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0006.wav,sylhet,0.48427678792183143,"[(np.str_('sylhet'), 0.48427678792183143), (np.str_('tangail'), 0.33553860271308683), (np.str_('narsingdi'), 0.07867570278710949), (np.str_('comilla'), 0.04813165934326219), (np.str_('noakhali'), 0.03548889120448913)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0007.wav,sylhet,0.5222270799141417,"[(np.str_('sylhet'), 0.5222270799141417), (np.str_('tangail'), 0.3296295495448736), (np.str_('kishoreganj'), 0.04901059984190293), (np.str_('noakhali'), 0.0429758395305036), (np.str_('barishal'), 0.017383030233438856)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0008.wav,tangail,0.6859091214920213,"[(np.str_('tangail'), 0.6859091214920213), (np.str_('sylhet'), 0.26062552807775796), (np.str_('noakhali'), 0.03802469561757767), (np.str_('comilla'), 0.008050344183032647), (np.str_('narsingdi'), 0.006267854275679124)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0009.wav,tangail,0.70528048670136,"[(np.str_('tangail'), 0.70528048670136), (np.str_('sylhet'), 0.1542429989510851), (np.str_('narsingdi'), 0.08496339319084392), (np.str_('noakhali'), 0.03345872999245804), (np.str_('comilla'), 0.012701459769171832)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0010.wav,tangail,0.6634276856112246,"[(np.str_('tangail'), 0.6634276856112246), (np.str_('sylhet'), 0.1566671340772503), (np.str_('narsingdi'), 0.12411452204903736), (np.str_('noakhali'), 0.03800580756552419), (np.str_('comilla'), 0.014982543684989481)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0011.wav,tangail,0.7865152111718616,"[(np.str_('tangail'), 0.7865152111718616), (np.str_('sylhet'), 0.1451599778234791), (np.str_('noakhali'), 0.04198695770223045), (np.str_('narsingdi'), 0.012033707668956698), (np.str_('comilla'), 0.011130425517882236)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0012.wav,tangail,0.7749466660147409,"[(np.str_('tangail'), 0.7749466660147409), (np.str_('sylhet'), 0.12201956196650221), (np.str_('noakhali'), 0.09056807479905464), (np.str_('comilla'), 0.0063942907162727845), (np.str_('narsingdi'), 0.003837045988512327)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0013.wav,sylhet,0.5244135739980423,"[(np.str_('sylhet'), 0.5244135739980423), (np.str_('tangail'), 0.3930822556500275), (np.str_('noakhali'), 0.027879922646844815), (np.str_('comilla'), 0.02099636180250014), (np.str_('habiganj'), 0.01213634864078039)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0014.wav,tangail,0.5613267158170874,"[(np.str_('tangail'), 0.5613267158170874), (np.str_('sylhet'), 0.32038448469471625), (np.str_('barishal'), 0.06687547501833639), (np.str_('noakhali'), 0.026202693930429892), (np.str_('comilla'), 0.011709261048899463)]"
